fingerprint,minutia,Absolute_Distance_1,Absolute_Distance_2,Absolute_Distance_3,Absolute_Distance_4,Absolute_Distance_5,Absolute_Distance_6,Absolute_Distance_7,Absolute_Distance_8,Absolute_Distance_9,Absolute_Distance_10,Absolute_Distance_11,Absolute_Distance_12,Relative_Distance_1,Relative_Distance_2,Relative_Distance_3,Relative_Distance_4,Relative_Distance_5,Relative_Distance_6,Relative_Distance_7,Relative_Distance_8,Relative_Distance_9,Relative_Distance_10,Relative_Distance_11,Relative_Distance_12,Absolute_Radio_15,Absolute_Radio_30,Absolute_Radio_45,Absolute_Radio_60,Absolute_Radio_75,Absolute_Radio_90,Absolute_Radio_105,Absolute_Radio_120,Absolute_Radio_135,Absolute_Radio_150,Absolute_Radio_165,Absolute_Radio_180,Absolute_Radio_195,Absolute_Radio_210,Absolute_Radio_225,Absolute_Radio_240,Absolute_Radio_255,Absolute_Radio_270,Absolute_Radio_285,Absolute_Radio_300,Absolute_Radio_315,Absolute_Radio_330,Absolute_Radio_345,Absolute_Radio_360,Absolute_Radio_375,Relative_Radio_15,Relative_Radio_30,Relative_Radio_45,Relative_Radio_60,Relative_Radio_75,Relative_Radio_90,Relative_Radio_105,Relative_Radio_120,Relative_Radio_135,Relative_Radio_150,Relative_Radio_165,Relative_Radio_180,Relative_Radio_195,Relative_Radio_210,Relative_Radio_225,Relative_Radio_240,Relative_Radio_255,Relative_Radio_270,Relative_Radio_285,Relative_Radio_300,Relative_Radio_315,Relative_Radio_330,Relative_Radio_345,Relative_Radio_360,Relative_Radio_375,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,B11,B12,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,A20,A21,A22,A23,A24,A25,A26,A27,A28,A29,A30,A31,A32,A33,A34,A35,A36,score_change,class
B152X8I_1_1,v15,13,30.6757233,31.144823,43.41658669,57.218878,65.51335742,70.21395873,79.63039621,82.21921916,86.16263691,93.39164845,97.94386147,0.048507125,0.114460857,0.116211217,0.162001061,0.21350179,0.244451124,0.261990559,0.297126276,0.306785996,0.321500138,0.348473874,0.365459626,1,1,4,5,7,10,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,1,0,3,1,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,122,302,330,244,145,255,349,141,71,166,78,230,300.974394,54,329.9061411,242.974394,149.9061411,2.397437798,21.07357416,124.3974378,358.7098368,171.0735742,178.7098368,224.9868862,198.7362683,288.9868862,22.02506599,163.7362683,202.025066,219.3302172,132.785738,294.3302172,344.8768345,301.785738,164.8768345,181.0548138,251.8014095,142.0548138,85.53878226,142.8014095,265.5387823,152.9946168,197.9326084,138.9946168,68.17121713,95.9326084,248.1712171,-0.106912,0
B152X8I_1_1,v16,33.24154028,37,66.21933252,69.64194139,69.87131028,79.63039621,79.88116173,82.28000972,92.64987858,96.84007435,99.82484661,102.5914226,0.146573679,0.163146054,0.2919844,0.30707589,0.308087258,0.351118511,0.352224225,0.362801592,0.408526002,0.427002054,0.440162968,0.452361778,0,0,2,2,5,8,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,0,0,2,0,3,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,177,339,152,126,351,11,156,15,184,89,255,313,197.8387402,147.9246444,194.8387402,266.440332,306.9246444,86.44033203,233.875682,197.962489,205.875682,282.3639275,143.962489,102.3639275,138.0578881,301.785738,309.0578881,300.3871278,132.785738,120.3871278,253.286877,292.7676493,229.286877,156.6666599,127.7676493,336.6666599,142.7362683,235.1892063,146.7362683,101.749049,144.1892063,281.749049,266.8421379,315.1551683,341.8421379,274.2531634,88.15516834,94.25316339,-0.345531,0
B152X8I_1_1,v17,23.70653918,34.0147027,60.40695324,63.12685641,69.65629907,69.87131028,101.0198,108.2266141,111.1620439,126.2537128,126.574089,135.1480669,0.120599076,0.173038404,0.307300136,0.321136733,0.354353085,0.355446882,0.513904388,0.55056664,0.565499656,0.642273465,0.643903272,0.687520512,0,1,2,2,6,6,7,9,11,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,0,1,1,0,4,0,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,193,348,186,305,135,9,161,276,104,98,165,279,147.6459754,298.3153157,160.6459754,143.3048465,106.3153157,323.3048465,280.6651915,169.4971516,286.6651915,321.9453959,294.4971516,141.9453959,249.173658,309.0578881,204.173658,143.962489,138.0578881,323.962489,268.355341,183.6717069,249.355341,299.1780188,279.6717069,119.1780188,206.9059419,259.4971516,130.9059419,59.87117861,177.4971516,239.8711786,274.2447292,197.6091433,259.2447292,313.3007558,296.6091433,133.3007558,-0.125747,0
B152X8I_1_1,v18,29.83286778,34.0147027,37,53.93514624,55.90169944,73.53910524,88.50988645,96.5194281,102.0049018,114.0175425,114.5294722,117.0469991,0.147167218,0.167796445,0.182523085,0.266065115,0.275766233,0.36277255,0.436624257,0.476135777,0.503195928,0.562454961,0.564980339,0.577399442,0,1,3,5,6,7,9,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,0,1,2,2,1,1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198,12,21,147,205,173,317,177,110,32,36,116,248.440332,106.3153157,266.440332,286.6651915,298.3153157,106.6651915,306.9246444,208.6849124,147.9246444,197.962489,175.6849124,17.96248897,118.3048465,243,143.3048465,111.5688327,236,291.5688327,140.0740009,253.98065,277.0740009,242.4142057,250.98065,62.41420566,235.431603,289.005086,165.431603,95.9326084,141.005086,275.9326084,282.4885226,178.0168935,138.4885226,176.7352263,114.0168935,356.7352263,-0.051172,0
B152X8I_1_1,v19,17.11724277,43.41658669,48.66210024,55.15432893,98.49365462,103.8460399,108.9082182,112.2719912,118.5116028,123.9072234,126.589889,140.8012784,0.055564921,0.140936204,0.157963862,0.179038528,0.319723933,0.33709851,0.353531037,0.364450306,0.384704942,0.402219868,0.410928169,0.457060291,0,1,2,4,4,4,6,9,11,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,0,1,1,2,0,0,2,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,332,30,152,34,274,19,175,285,101,171,196,358,206.7098368,171.0735742,358.7098368,124.3974378,21.07357416,304.3974378,209.4623222,177.6198649,181.4623222,267.9061411,31.61986495,87.90614111,184.693861,125.6422465,278.693861,341.8421379,324.6422465,161.8421379,169.6678249,182.3719806,164.6678249,73.24051992,287.3719806,253.2405199,205.3257406,157.9440463,126.3257406,195.5387823,148.9440463,15.53878226,137.7796207,126.5043614,153.7796207,266.440332,304.5043614,86.44033203,0.102733,1
B152X8I_1_1,v20,17.11724277,31.144823,31.57530681,41.0487515,82.87339742,95.8018789,96.93296653,101.4001972,102.5914226,113.3578405,121.4907404,128.2224629,0.057247023,0.104160957,0.10560067,0.137283723,0.277162353,0.320400454,0.324183271,0.339123508,0.34310745,0.379114731,0.406314457,0.428828075,0,1,4,4,4,5,9,10,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,0,1,3,0,0,1,4,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,58,180,62,302,203,313,129,47,199,224,136,358.7098368,124.3974378,206.7098368,171.0735742,2.397437798,351.0735742,182.9540626,137.9228047,182.9540626,267.9061411,19.92280472,87.90614111,152.2531634,135.4889439,274.2531634,22.02506599,158.4889439,202.025066,150.1985905,177.0921151,283.1985905,201.2637317,126.0921151,21.26373169,88.15516834,123.4236656,315.1551683,233.875682,142.4236656,53.875682,102.2248594,136.202597,146.2248594,68.17121713,92.20259697,248.1712171,0.163988,1
B152X8I_1_1,v21,42.05948169,49.49747468,63.12685641,72.06941099,84.85281374,85.21150157,88.50988645,101.5332458,101.9215384,104.938077,114.0043859,124.8238759,0.185032871,0.217754939,0.27771487,0.317055977,0.373294181,0.374872161,0.389382793,0.446676641,0.448384862,0.461655563,0.501541104,0.549139439,0,0,1,2,4,7,10,11,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,0,0,1,1,2,3,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,248,331,55,159,334,190,43,155,241,152,328,64,306.6069806,146.8698976,14.60698058,25.57013718,297.8698976,205.5701372,294.4971516,184.0546041,169.4971516,206.9059419,163.0546041,26.90594194,163.1301024,240.9622894,317.1301024,265.8965183,250.9622894,85.8965183,277.0740009,172.1857061,140.0740009,180.6459754,147.1857061,0.645975364,260.9453959,147.3331957,321.9453959,355.6858998,119.3331957,175.6858998,141.8170348,273.2074909,289.8170348,264.3401917,157.2074909,84.34019175,0.028994,1
B152X8I_1_1,v22,22.20360331,31.144823,32.80243893,39.8246155,46.61544808,62.00806399,84.85281374,106.8316433,111.0180166,116.2970335,121.2641744,134.6291202,0.084869686,0.119046054,0.125382023,0.152223158,0.178180018,0.237015806,0.32433617,0.408346695,0.42434843,0.44452662,0.463512713,0.514598059,0,1,4,5,6,7,7,10,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,0,1,3,1,1,1,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,181,185,178,357,354,180,26,216,169,178,274,179,183.162347,261.3974378,184.162347,121.6341139,266.3974378,301.6341139,76.56859203,337.4956386,74.56859203,119.7468054,154.4956386,299.7468054,74.39479584,129.9240454,248.3947958,171.0940581,129.9240454,351.0940581,317.1301024,265.8965183,163.1301024,240.9622894,301.8965183,60.96228938,217.9677553,230.4065526,206.9677553,111.1572266,228.4065526,291.1572266,305.2173546,240.8014095,39.21735455,101.749049,239.8014095,281.749049,0.028355,1
B152X8I_1_1,v23,39.8246155,44.27188724,49.49747468,55.4436651,60.6052803,64.84597135,90.13878189,99.0403958,101.5529419,108.2266141,126.2537128,130.2075267,0.15550678,0.172872445,0.193277269,0.216495897,0.236650923,0.253209933,0.35197306,0.386731997,0.396542963,0.422602255,0.492994299,0.508433114,0,0,2,4,6,6,9,10,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,0,0,2,2,2,0,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,188,29,181,184,357,277,183,219,84,72,270,154.4956386,197.5650512,337.4956386,261.3974378,205.5650512,81.3974378,297.8698976,118.7468054,146.8698976,147.3331957,119.7468054,327.3331957,163.6262336,108.9622322,167.6262336,234.0362435,285.9622322,54.03624347,288.5701372,137.6502994,25.57013718,40.80942614,140.6502994,220.8094261,241.0509778,279.6717069,280.0509778,204.173658,183.6717069,24.17365797,265.4971516,252.2538377,157.4971516,248.440332,342.2538377,68.44033203,0.043196,1
B152X8I_1_1,v24,14.4222051,24.69817807,41.43669871,46.32493929,51.2445119,57.48912941,64.66065264,70.21395873,72.42237223,84.64632302,91.58602513,92.07062507,0.065096445,0.111478347,0.187029774,0.209093466,0.231298578,0.259484448,0.291854024,0.316919573,0.326887526,0.382061872,0.413385095,0.415572398,1,2,3,6,9,10,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,1,1,1,3,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,349,250,183,176,246,109,182,105,227,173,271,220,271.3099325,3.240519915,80.30993247,22.02506599,73.24051992,202.025066,54.74683661,201.2637317,57.74683661,40.04540849,197.2637317,220.0454085,17.97947439,291.9306821,83.97947439,134.4762783,220.9306821,314.4762783,74.35175263,294.3302172,76.35175263,97.19905631,219.3302172,277.1990563,269.5542897,86.2344801,316.5542897,314.765166,79.2344801,134.765166,3.392497754,26.25383774,94.39249775,15.07549826,66.25383774,195.0754983,-0.290315,0
B152X8I_1_1,v25,13.89244399,46.61544808,52.40229003,57.72347876,64.84597135,77.62087348,114.0043859,151.0827588,152.7939789,154.9838701,160.0124995,172.5398505,0.045096782,0.151320148,0.170105032,0.187378341,0.210498931,0.251968018,0.370073897,0.490435389,0.495990244,0.503098932,0.519422554,0.560088056,1,1,1,4,5,6,6,7,7,7,11,12,12,12,12,12,12,12,12,12,12,12,12,12,12,1,0,0,3,1,1,0,1,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,184,6,186,187,3,191,32,175,222,280,184,87,243.2564372,248.3947958,247.2564372,74.56859203,74.39479584,254.568592,171.0940581,227.0362435,177.0940581,109.8663568,234.0362435,289.8663568,285.9622322,251.1986852,108.9622322,197.5650512,262.1986852,17.56505118,289.8170348,222.524668,141.8170348,210.0392548,217.524668,30.03925479,256.4088597,285.7341905,298.4088597,221.5138312,25.7341905,41.51383118,231.2084845,280.1502379,235.2084845,164.947694,187.1502379,344.947694,0.130757,1
B152X8I_1_1,v26,14.4222051,29.01723626,43.56604182,44.28317965,53.71219601,57.07889277,57.218878,58.00862005,78.5684415,82.87339742,93.23089617,98.49365462,0.061659824,0.124058538,0.186259621,0.189325629,0.229637876,0.244031647,0.244630132,0.248006547,0.335906765,0.354311913,0.398593737,0.421093816,1,2,4,8,8,10,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,1,1,2,4,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,261,187,120,194,257,116,238,193,58,282,86,80.30993247,22.02506599,271.3099325,3.240519915,103.025066,183.2405199,172.1340223,287.5169263,179.1340223,146.529698,227.5169263,326.529698,52.95099521,20.9872125,66.95099521,147.025606,97.9872125,327.025606,288.9868862,258.1178628,224.9868862,300.974394,316.1178628,120.974394,66.4208525,274.2531634,79.4208525,93.71555953,152.2531634,273.7155595,1.285587647,278.693861,103.2855876,153.7796207,184.693861,333.7796207,-0.166277,0
B153X1I_1_1,v0,54.45181356,101.8331969,106.6770828,112.7120224,130.1383879,163.2666531,193.3959669,224.9555512,243.5590278,265.548489,287.0139369,290.8693865,0.187203659,0.350099397,0.366752528,0.387500465,0.447411773,0.561305729,0.664889383,0.773390262,0.837348443,0.912947534,0.986745083,1,0,0,0,1,1,1,2,4,5,5,6,6,7,7,8,8,9,10,10,12,12,12,12,12,12,0,0,0,1,0,0,1,2,1,0,1,0,1,0,1,0,1,1,0,2,0,0,0,0,0,184,343,347,344,351,356,170,173,120,88,172,359,169.3860432,197.4068657,173.3860432,46.85192815,0.406865737,226.8519282,168.4588164,189.4744316,335.4588164,247.5307656,353.4744316,67.53076561,159.3574547,131.0362435,330.3574547,70.30575953,307.0362435,250.3057595,149.7604002,135.8905717,139.7604002,254.6333619,128.8905717,74.63336194,106.7993005,111.8055711,46.79930051,274.6476206,19.80557109,94.64762064,120.8140748,114.6314517,112.8140748,206.765166,293.6314517,26.76516602,-0.027315,0
B153X1I_1_1,v1,63.78871374,65.19202405,78.63841301,101.8430165,116.0043103,123.6931688,125.2078272,129.6186715,141.7603612,141.9471733,153.9415473,163.2666531,0.390702648,0.399297853,0.481656306,0.62378333,0.710520539,0.757614408,0.766891615,0.793907813,0.868275049,0.869419264,0.942884199,1,0,0,0,0,2,3,4,5,8,10,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,0,0,0,0,2,1,1,1,3,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,177,174,355,351,124,92,188,176,348,3,347,4,144.3994575,199.268603,141.3994575,77.63336194,193.268603,257.6333619,255.3057595,267.5024485,70.30575953,296.1301024,78.50244851,116.1301024,67.5060831,82.03624347,11.5060831,274.6476206,354.0362435,94.64762064,291.3819055,103.8973775,299.3819055,295.5747736,99.89737751,115.5747736,264.3895403,91.67560263,72.38954033,76.03497354,274.6756026,256.0349735,269.7322952,307.0362435,76.73229519,0.406865737,131.0362435,180.4068657,-0.083415,0
B153X1I_1_1,v2,28.7923601,31.40063694,59.66573556,115.1086443,141.9471733,173.1848723,218.5245982,243.6329206,263.2299375,283.1342438,290.8693865,295.8462438,0.09732204,0.106138366,0.201678192,0.389082663,0.479800492,0.585388106,0.738642463,0.823511962,0.889752508,0.957031734,0.983177554,1,0,1,2,3,3,3,3,4,4,5,5,6,6,6,7,7,8,9,10,12,12,12,12,12,12,0,1,1,1,0,0,0,1,0,1,0,1,0,0,1,0,1,1,1,2,0,0,0,0,0,89,173,121,174,357,171,352,348,185,345,1,344,320.6768632,213.765166,229.6768632,268.0604719,206.765166,88.06047194,327.4295656,248.5104471,268.4295656,340.0456371,242.5104471,160.0456371,274.6756026,253.6476297,91.67560263,199.268603,244.6476297,19.268603,268.8545483,272.9324209,80.85454833,296.1301024,80.93242095,116.1301024,283.9052429,271.0349735,288.9052429,30.37040139,76.03497354,210.3704014,293.6314517,273.6645574,114.6314517,197.4068657,77.66455743,17.40686574,0.038752,1
B153X1I_1_1,v3,30,65.29931087,68.60029154,77.1038261,78.63841301,80.21221852,117.6137747,130.1383879,194.2086507,202,202.2003956,218.5245982,0.137284316,0.298819041,0.313924804,0.352838201,0.359860692,0.367062652,0.538217554,0.595531986,0.888726726,0.924381061,0.925298101,1,0,0,1,1,3,6,6,7,8,8,8,8,9,11,12,12,12,12,12,12,12,12,12,12,12,0,0,1,0,2,3,0,1,1,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,356,353,179,193,5,352,182,9,129,97,181,8,296.1301024,270.3498758,112.1301024,247.5307656,83.34987578,67.53076561,122.32272,323.2933476,121.32272,132.4268742,336.2933476,312.4268742,70.30575953,278.8698235,255.3057595,269.7322952,90.86982352,89.73229519,100.7468054,330.3574547,102.7468054,128.8905717,159.3574547,308.8905717,65.6561472,74.42118627,14.6561472,274.6476206,351.4211863,94.64762064,88.17096004,80.85454833,89.17096004,206.765166,268.8545483,26.76516602,-0.238552,0
B153X1I_1_1,v4,30,40.44749683,52.23983155,52.32590181,98.47842403,101.8430165,106.6770828,146.7548977,214.5530237,225.2820454,229.1309669,243.6329206,0.123136069,0.166018191,0.214420249,0.214773528,0.404208199,0.418018288,0.437859886,0.602360705,0.880640528,0.924678179,0.940476215,1,0,0,2,4,4,4,6,7,7,8,8,8,8,8,9,11,12,12,12,12,12,12,12,12,12,0,0,2,2,0,0,2,1,0,1,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,4,357,197,356,183,9,13,186,133,101,185,12,112.1301024,247.5307656,296.1301024,270.3498758,64.53076561,90.34987578,334.4923246,265.0753556,351.4923246,46.85192815,81.07535558,226.8519282,116.439562,78.50244851,119.439562,193.268603,267.5024485,13.268603,335.4588164,99.85537626,168.4588164,135.8905717,105.8553763,315.8905717,67.84767842,75.50436138,20.84767842,274.6476206,356.5043614,94.64762064,87.69028655,80.93242095,92.69028655,206.765166,272.9324209,26.76516602,-0.207986,0
B153X1I_1_1,v5,18.38477631,52.32590181,59.53990259,80.21221852,101.8331969,145.7257699,153.9415473,197.8004044,264.9849052,277.016245,281.4125086,295.8462438,0.062143011,0.176868569,0.20125286,0.271128061,0.344209869,0.492572655,0.520343085,0.668591907,0.895684535,0.936352077,0.951212038,1,0,1,1,3,3,4,5,5,5,6,7,7,7,8,8,8,8,9,11,12,12,12,12,12,12,0,1,0,2,0,1,1,0,0,1,1,0,0,1,0,0,0,1,2,1,0,0,0,0,0,1,4,201,8,17,187,13,190,137,105,189,16,122.6198649,81.07535558,303.6198649,64.53076561,265.0753556,244.5307656,25.85192815,90.86982352,46.85192815,336.2933476,278.8698235,156.2933476,0.406865737,101.6683374,197.4068657,149.7604002,108.6683374,329.7604002,76.73229519,91.98576357,269.7322952,144.3994575,101.9857636,324.3994575,67.20046873,73.30413677,24.20046873,274.6476206,358.3041368,94.64762064,83.20422867,77.66455743,92.20422867,206.765166,273.6645574,26.76516602,0.08402,1
B153X1I_1_1,v6,18.38477631,40.44749683,64.35060217,65.29931087,112.7120224,128.724512,141.7603612,182.2223916,255,265.3978146,267.4640163,283.1342438,0.064933072,0.142856252,0.227279475,0.230630213,0.398086861,0.45464127,0.500682501,0.643590084,0.900632847,0.937356821,0.944654425,1,0,1,2,2,4,4,4,5,6,7,7,7,8,8,8,8,8,11,12,12,12,12,12,12,12,0,1,1,0,2,0,0,1,1,1,0,0,1,0,0,0,0,3,1,0,0,0,0,0,0,359,3,200,7,16,186,12,189,136,104,188,15,303.6198649,64.53076561,122.6198649,81.07535558,247.5307656,261.0753556,10.37040139,83.34987578,30.37040139,336.2933476,270.3498758,156.2933476,353.4744316,99.74095479,189.4744316,149.7604002,105.7409548,329.7604002,72.38954033,90.03889597,264.3895403,144.3994575,99.03889597,324.3994575,64.79741071,71.29298769,20.79741071,274.6476206,355.2929877,94.64762064,81.70280521,76.03497354,89.70280521,206.765166,271.0349735,26.76516602,0.100819,1
B153X1I_1_1,v7,52.23983155,54.45181356,59.53990259,64.35060217,77.1038261,125.2078272,143.2794472,182.0439507,223.7722056,240.7841357,254.2833066,263.2299375,0.19845703,0.206860261,0.226189708,0.244465363,0.29291435,0.475659526,0.544312887,0.691577685,0.850101655,0.914729297,0.966012107,1,0,0,0,3,4,5,5,5,6,7,7,7,8,8,9,9,11,12,12,12,12,12,12,12,12,0,0,0,3,1,1,0,0,1,1,0,0,1,0,1,0,2,1,0,0,0,0,0,0,0,163,176,159,160,167,172,346,349,296,264,348,175,351.4923246,173.3860432,334.4923246,335.4588164,169.3860432,155.4588164,46.85192815,30.37040139,25.85192815,122.6198649,10.37040139,302.6198649,336.2933476,299.3819055,323.2933476,70.30575953,291.3819055,250.3057595,326.4268742,310.3891476,132.4268742,254.6333619,119.3891476,74.63336194,278.324427,284.8003687,34.32442697,274.6476206,8.800368747,94.64762064,295.5747736,288.9052429,103.5747736,206.765166,283.9052429,26.76516602,-0.238845,0
B153X1I_1_1,v8,31.40063694,48.38388161,77.78174593,91.08238029,129.6186715,150.4426801,202.2003956,229.1309669,254.2833066,267.4640163,281.4125086,287.0139369,0.109404572,0.168576767,0.271003376,0.3173448,0.451611071,0.524165069,0.704496784,0.798326971,0.88596153,0.931885117,0.980483776,1,0,0,1,2,2,3,4,4,5,5,6,6,6,7,7,8,9,10,11,12,12,12,12,12,12,0,0,1,1,0,1,1,0,1,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,187,276,308,1,184,358,179,175,12,172,171,188,206.765166,172.0604719,213.765166,320.6768632,268.0604719,140.6768632,162.1301024,72.84181456,290.1301024,340.0456371,253.8418146,160.0456371,99.89737751,74.33891054,103.8973775,199.268603,252.3389105,19.268603,89.17096004,92.69028655,88.17096004,296.1301024,87.69028655,116.1301024,103.5747736,89.70280521,295.5747736,30.37040139,81.70280521,210.3704014,92.20422867,112.8140748,83.20422867,0.406865737,120.8140748,180.4068657,0.053555,1
B153X1I_1_1,v9,59.43904441,65.19202405,68.60029154,98.47842403,128.724512,143.2794472,145.7257699,150.4426801,164.1036258,166.6763331,173.1848723,193.3959669,0.307343764,0.337090918,0.354714179,0.509206193,0.665600809,0.740860575,0.75350987,0.77789978,0.84853696,0.861839757,0.895493712,1,0,0,0,1,3,3,4,4,5,7,9,11,12,12,12,12,12,12,12,12,12,12,12,12,12,0,0,0,1,2,0,1,0,1,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,3,186,181,177,174,14,173,2,278,310,189,190,254.6333619,193.268603,77.63336194,141.3994575,199.268603,321.3994575,121.32272,119.439562,122.32272,296.1301024,116.439562,116.1301024,105.7409548,132.4268742,99.74095479,10.37040139,326.4268742,190.3704014,108.6683374,252.3389105,101.6683374,83.20422867,74.33891054,263.2042287,235.3513548,224.5434419,333.3513548,62.64762064,354.5434419,242.6476206,244.6476297,139.7604002,253.6476297,293.6314517,149.7604002,113.6314517,-0.155424,0
B153X1I_1_1,v10,59.43904441,63.78871374,91.08238029,109.767937,115.1086443,117.6137747,119.0378091,146.7548977,182.0439507,182.2223916,197.8004044,224.9555512,0.264225729,0.283561412,0.404890565,0.487953893,0.51169506,0.522831173,0.529161465,0.652372866,0.809244092,0.810037319,0.879286612,1,0,0,0,1,2,2,3,7,7,8,8,8,10,11,12,12,12,12,12,12,12,12,12,12,12,0,0,0,1,1,0,1,4,0,1,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,357,183,359,275,186,178,307,174,11,171,170,187,77.63336194,141.3994575,254.6333619,193.268603,144.3994575,13.268603,253.8418146,228.0507758,72.84181456,172.0604719,323.0507758,352.0604719,242.5104471,102.7468054,248.5104471,268.8545483,100.7468054,88.85454833,213.0456371,105.8553763,340.0456371,20.84767842,99.85537626,200.8476784,119.3891476,99.03889597,310.3891476,30.37040139,90.03889597,210.3704014,101.9857636,128.8905717,91.98576357,0.406865737,135.8905717,180.4068657,0.015365,1
B153X1I_1_1,v11,31.25699922,59.66573556,77.78174593,116.0043103,119.0378091,166.6763331,194.2086507,214.5530237,223.7722056,243.5590278,255,264.9849052,0.117957659,0.225166545,0.293532742,0.437777051,0.449224868,0.629003123,0.73290458,0.809680172,0.84447152,0.919143026,0.962318966,1,0,0,1,2,2,3,3,5,5,5,5,6,7,7,9,9,10,12,12,12,12,12,12,12,12,0,0,1,1,0,1,0,2,0,0,0,1,1,0,2,0,1,2,0,0,0,0,0,0,0,328,239,52,236,53,50,231,227,64,240,224,223,274.6476206,268.4295656,62.64762064,229.6768632,327.4295656,49.67686317,290.1301024,11.5060831,162.1301024,99.89737751,67.5060831,279.8973775,340.0456371,354.5434419,213.0456371,77.63336194,224.5434419,257.6333619,14.6561472,20.84767842,65.6561472,296.1301024,67.84767842,116.1301024,34.32442697,46.79930051,278.324427,173.3860432,106.7993005,353.3860432,20.79741071,24.20046873,64.79741071,303.6198649,67.20046873,123.6198649,0.039084,1
B153X1I_1_1,v12,28.7923601,31.25699922,48.38388161,109.767937,123.6931688,164.1036258,202,225.2820454,240.7841357,265.3978146,265.548489,277.016245,0.103937443,0.112834535,0.17466081,0.396250902,0.446519549,0.59239712,0.729199112,0.813244889,0.869205832,0.958058668,0.958602587,1,0,1,2,3,3,3,3,4,5,5,6,6,6,7,7,8,9,11,12,12,12,12,12,12,12,0,1,1,1,0,0,0,1,1,0,1,0,0,1,0,1,1,2,1,0,0,0,0,0,0,271,32,84,85,268,82,263,259,96,256,272,255,229.6768632,62.64762064,320.6768632,327.4295656,274.6476206,147.4295656,268.0604719,323.0507758,172.0604719,72.84181456,228.0507758,252.8418146,354.0362435,333.3513548,82.03624347,199.268603,235.3513548,19.268603,351.4211863,356.5043614,74.42118627,296.1301024,75.50436138,116.1301024,8.800368747,355.2929877,284.8003687,30.37040139,71.29298769,210.3704014,19.80557109,358.3041368,111.8055711,197.4068657,73.30413677,17.40686574,0.013749,1
B154X6I_1_1,v0,58.24087911,62.64982043,63.63175308,72.1734023,74.95331881,79.30952024,90.60353194,94.72592042,106.606754,166.760307,182.0027472,182.8879438,0.166989712,0.179631139,0.182446561,0.206937393,0.214908039,0.227398249,0.259780724,0.271600539,0.305665564,0.478139343,0.52184285,0.524380908,0,0,0,1,5,6,8,9,9,9,9,10,12,12,12,12,12,12,12,12,12,12,12,12,12,0,0,0,1,4,1,2,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,191,193,175,195,136,231,226,202,20,214,234,41,245.0546041,285.5196427,256.0546041,180.6360725,298.5196427,0.636072468,230.808377,354.9724959,225.808377,195.9816394,9.972495941,15.98163937,216,219.0664855,172,37,270.0664855,217,223.6241925,250.0459374,269.6241925,187.4221613,272.0459374,7.422161319,7.905158099,334.6298491,207.9051581,317.6341139,8.6298491,137.6341139,330.0754983,337.723603,24.07549826,295.820992,198.723603,115.820992,-0.22278,0
